id	statement	option_a	option_b	option_c	option_d	type	subject
3_4022	['已知', '上海市', '最低', '月工资', '标准', '是', '2300', '元', '，', '北京', '最低', '月工资', '标准', '是', '2000', '元', '，', '如果', '谭某', '在', '北京市', '盛大', '公司', '设立', '在', '上海市', '的', '分支机构', '工作', '，', '那么', '下列', '选项', '说法', '正确', '的', '是', '?']	['加班', '工资', '、', '辛苦', '危险', '环境', '下', '的', '津贴', '、', '法律法规', '规定', '的', '劳动者', '其他', '福利待遇', '不', '计算', '在', '各地', '实行', '的', '最低工资', '标准', '之内']	['试用期', '内', '盛大', '公司', '每个', '月', '至少', '应向', '谭某', '支付', '2000', '元']	['试用期', '内', '盛大', '公司', '每个', '月', '至少', '应向', '谭某', '支付', '2300', '元']	['试用期', '内', '盛大', '公司', '每个', '月', '至少', '应向', '谭某', '支付', '2400', '元']	1	
3_5117	['宋某', '向', '李某', '借款', '20', '万元', '，', '约定', '还款', '日期', '为', '2010', '年', '10', '月', '10', '日', '。', '借款', '到期', '后', '，', '宋某', '未', '还', '钱', '。', '2011', '年', '11', '月', '11', '日', '，', '宋某', '将', '此', '债务', '转移', '给', '刘某', '承担', '，', '李某', '表示同意', '。', '但', '其后', '刘某', '也', '未', '还款', '。', '2012', '年', '12', '月', '12', '日', '，', '李某', '向', '刘某', '主张', '债权', '未果', '而', '诉至', '法院', '，', '下列', '哪项', '说法', '是', '错误', '的', '?']	['李某', '对', '宋', '某', '的', '债权', '已过', '诉讼时效', '期间', '，', '刘某', '可', '主张', '此', '抗辩']	['李某', '对', '宋', '某', '的', '债权', '已过', '诉讼时效', '期间', '，', '但', '刘某', '无权', '主张', '此', '抗辩']	['李某', '对', '宋', '某', '的', '债权', '未过', '诉讼时效', '期间', '，', '刘某', '无权', '主张', '此', '抗辩']	['李某', '对', '宋', '某', '的', '债权', '未过', '诉讼时效', '期间', '，', '但', '李某', '对', '刘某', '的', '债权', '已过', '诉讼时效']	1	
3_1703	['设在', '试用', '买卖', '期间', '，', '甲', '又', '将', '该', '四匹', '马卖', '给', '戊', '，', '作价', '5000', '元', '，', '甲向', '戊', '说明', '了', '与', '乙', '之间', '试用', '买卖', '的', '情况', '。', '下列', '表述', '正确', '的', '是', '?']	['甲', '与', '戊', '之间', '的', '合同', '已', '成立', '，', '但', '未', '生效']	['甲', '与', '戊', '之间', '的', '合同', '已', '成立', '，', '且', '生效']	['甲', '与', '戊', '之间', '的', '合同', '是', '附', '条件', '的', '合同']	['甲', '与', '戊', '之间', '的', '合同', '是', '附', '期限', '的', '合同']	1	
3_13911	['赵某', '有', '一栋', '临街', '房屋', '欲', '出售', '，', '找到', '钱', '某', '。', '钱', '某', '一时', '手头紧', '，', '便', '与', '赵某', '约定', ':', '钱', '某', '在', '分', '五次', '付清', '放款', '后', '，', '双方', '一同', '到', '房产', '管理', '部门', '办理', '产权', '变更', '手续', '。', '之后', '，', '钱', '某', '便', '搬入', '该', '房屋', '居住', '。', '假如', '钱', '某', '一时', '急需', '用钱', '，', '在', '未办理', '产权', '变更', '手续', '前', '将', '该', '房屋', '转卖', '给', '孙', '某', '，', '孙某', '与', '钱', '某', '之间', '的', '买卖', '行为', '的', '性质', '如何', '?']	['有效', '行为']	['效力', '未定', '行为']	['无效', '行为']	['可', '撤销', '行为']	1	
3_11702	['根据', '我国', '民事', '诉讼法', '及', '相关', '司法解释', '的', '规定', '，', '对于', '下列', '哪一', '案件', '，', '债权人', '不', '可以', '向', '人民法院', '申请', '支付', '令', '?']	['丙', '将', '自有', '房屋', '租给', '丁', '，', '丁欠', '其', '房租', '1', '万元', '，', '而丙则', '欠', '丁', '房屋', '修缮', '费用', '4000', '元']	['甲于', '2000', '年', '6', '月', '向', '乙', '借款', '10', '万元', '，', '到期', '未', '还', '。', '乙', '决定', '要求', '甲', '归还', '所借', '的', '10', '万元']	['2007', '年', '2', '月', '，', '丙', '与', '丁', '终止', '合伙', '经营', '，', '约定', '由丁', '在', '2008', '年', '2', '月', '前', '向', '丙', '支付', '30', '万元', '。', '2008', '年', '1', '月', '，', '丙', '发现', '丁在', '变卖', '财产', '，', '要求', '丁', '提前', '支付', '30', '万元']	['甲借', '乙', '一台', '电脑', '，', '一直', '未', '还', '，', '乙', '请求', '甲', '归还', '电脑', '的', '纠纷']	1	
3_1761	['一艘', '油轮', '在', '进入', '我国', '某', '海港', '时', '因受', '海浪', '影响', '而', '触礁', '，', '部分', '原油', '泄漏', '，', '我国', '某', '救助', '公司', '立即', '对', '其', '进行', '了', '救助', '，', '将', '其', '安全', '拖带', '到', '港口', '并', '防止', '了', '原油', '的', '进一步', '泄漏', '。', '关于', '此次', '海难', '救助', '，', '根据', '我国', '《', '海商法', '》', '，', '下列', '说法', '哪些', '是', '正确', '的', '?']	['救助', '报酬', '不得', '超过', '船舶', '和', '其他', '财产', '的', '获救', '价值']	['获救', '船舶', '的', '船舶', '所有人', '和', '船上', '所', '载', '原油', '的', '所有人', '应对', '救助', '报酬', '的', '支付', '承担', '连带责任']	['救助', '费用', '可', '作为', '共同海损', '费用', '由', '利益', '各方', '分担']	['有关', '救助', '报酬', '的', '请求权', '时效', '期间', '是', '2', '年', '，', '自', '救助', '作业', '终止', '之日起', '计算']	1	
3_3666	['甲', '公司', '与', '乙', '公司', '开办', '中外合资', '企业', '丙', '公司', '，', '经营', '房地产', '。', '因', '急需', '周转资金', '，', '丙', '公司', '与', '某', '典当行', '签订合同', '，', '以', '某宗', '国有土地', '作', '抵押', '贷款', '。', '典当', '期满', '后', '，', '丙', '公司', '未', '按', '约定', '回赎', '，', '某', '典当行', '遂', '与', '丁', '公司', '签订协议', '，', '将', '土地', '的', '使用权', '出售', '给', '丁', '公司', '。', '经丁', '公司', '申请', '，', '2008', '年', '4', '月', '17', '日市', '国土局', '办理', '了', '土地权属', '变更', '登记', '。', '丙', '公司', '未', '参与', '变更', '土地', '登记', '过程', '。', '20', ']', '7', '年', '3', '月', '3', '日甲', '公司', '查询', '土地', '抵押', '登记', '情况', '，', '得知', '该', '土地', '使用权', '已', '变更', '至丁', '公司', '名下', '。', '甲', '公司', '对', '变更', '土地', '登记', '行为', '不服', '向', '法院', '起诉', '。', '下列', '说法', '正确', '的', '是', ':']	['甲', '公司', '应当', '以丙', '公司', '的', '名义', '起诉']	['因为', '甲', '公司', '于', '20', '年', '3', '月', '3', '日', '知道', '变更', '土地', '登记', '行为', '，', '已经', '超过', '行为', '作出', '之日起', '5', '年', '的', '最长', '保护期', '，', '故', '法院', '应当', '不予', '受理']	['两', '公司', '与', '某', '典当行', '签订', '的', '合同', '是否', '合法', '，', '是', '本案', '的', '审理', '对象']	['如果', '乙', '公司', '得知', '此', '行为', '，', '也', '可以', '自己', '的', '名义', '起诉']	1	
3_7717	['李老汉', '私房', '菜', '”', '是', '李甲', '投资', '开设', '的', '个人独资', '企业', '。', '关于', '该', '企业', '遇到', '的', '法律', '问题', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['如', '李甲', '在', '申请', '企业', '设立登记', '时', '，', '明确', '表示', '以', '其', '家庭', '共有', '财产', '作为', '出资', '，', '则', '该', '企业', '是', '以', '家庭成员', '为', '全体', '合伙人', '的', '普通', '合伙', '企业']	['如', '李甲', '一直', '让', '其子', '李乙', '负责', '企业', '的', '事务管理', '，', '则', '应', '认定', '为', '以', '家庭', '共有', '财产', '作为', '企业', '的', '出资']	['如', '李甲', '决定', '解散', '企业', '，', '则', '在', '解散', '后', '5', '年内', '，', '李甲', '对', '企业', '存续', '期间', '的', '债务', '，', '仍应', '承担', '偿还', '责任']	['如', '李甲死', '后', '该', '企业', '由其子', '李乙', '与其', '女', '李丙', '共同', '继承', '，', '则', '该', '企业', '必须', '分立', '为', '两家', '个人独资', '企业']	1	
1_998	['必', '成', '公司', '与', '明合', '公司', '合同纠纷', '一案', '，', '必', '成', '公司', '诉至', '法院', '要求', '明合', '公司', '赔偿', '因', '提供', '不', '合格', '质量', '设备', '给', '自己', '造成', '的', '原材料', '损失', '90', '万元', '。', '在', '本案', '审理', '过程', '中', '，', '明合', '公司', '被', '其他', '债权人', '申请', '破产', '，', '有关', '法院', '已', '受理', '对明合', '公司', '的', '破产', '案件', '。', '此时', '，', '法院', '应', '如何', '处理', '?']	['诉讼', '终结']	['缺席判决']	['延期', '审理']	['中止', '诉讼']	1	
4_2100	['郄', '女士', '的', '交通事故', '是', '宝悦', '汽车', '维修', '公司', '使用', '伪劣', '配件', '维修', '机动车', '所致', '，', '县', '交通局', '决定', '对宝悦', '公司', '作出', '罚款', '1000', '元', '的', '处罚', '。', '郄', '女士', '认为', '处罚', '过轻', '，', '提起', '行政诉讼', '，', '法院', '以', '普通', '程序', '审理', '了', '本案', '。', '对此', '，', '下列', '说法', '正确', '的', '是', '?']	['法院', '应当', '在', '开庭', '3', '日前', '用', '通知书', '通知', '当事人', '到庭']	['如果', '郄', '女士', '在', '庭审', '中', '明确', '拒绝', '陈述', '，', '导致', '庭审', '无法', '进行', '，', '应当', '视为', '放弃', '陈述', '权利', '，', '由', '其', '承担', '不利', '的', '法律', '后果']	['如果', '本案', '当事人', '之间', '恶意', '串通', '，', '企图', '通过', '诉讼', '等', '方式', '侵害', '国家', '利益', '，', '法院', '应当', '裁定', '驳回', '起诉', '或者', '判决', '驳回', '其', '请求']	['法庭', '辩论', '终结', '后', '原告', '申请', '撤诉', '，', '人民法院', '应当', '不予', '准许']	1	
